gold,text
occur_in,"Samplenr Sämlingsnr Plot Aufzeichnungsdatum Gepflanzte_Spezies Dichte Behandlung Tot Höhe_P Höhe_G Blätter_Lebendig Blätter_Schaden Blätter_Tot Schaden_pro Biomasse_Oben Biomasse_Unten Liste der Überschriften der Datenkolonnen in diesem Datensatz Pilotexperiment 117.8998 118.1483 29.2852 29.10178 ######## ######## markus_ger erfmeier Gemeinsames @ENVIRONMENT$ Experiment : Sämlingszusatzexperiment - @PHENOMENA$ und Biomassedaten Während die Koexistenz in Pflanzen Gemeinschaften häufig durch die Effekte der Ressourcennischenpartitionierung erklärt wird, wird die Janzen-Connell (J-C) Hypothese als ein alternativer Ansatz angesehen, der als wichtiger ökologischer Mechanismus zur Erklärung hoher Artenvielfalt, insbesondere in tropischen Waldökosystemen, angenommen wurde."
NA,"Zum Beispiel, ob die Umwandlung von Wald positiv oder negativ die Gemeinschaftsgröße und -komplexität beeinflusst, hängt vom @ENVIRONMENT$ Typ und möglicherweise von den Veränderungen in @QUALITY$, wie pH, ab, die während der Umwandlung auftreten können."
NA,"Wir postulieren, dass die Auswirkungen der Lebensraumdegradation in Korallenregionen mit der höchsten Biodiversität von @ORGANISM$ aufgrund der größeren Spezialisierung von Fischen auf bestimmte @ENVIRONMENT$ am schwerwiegendsten sein werden."
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen : Niederschlagsmenge offenes Feld ( Sammelbehälter ) mm gemessen mit einem @PHENOMENA$ Sammelbehälter; Niederschlagsmenge offenes @ENVIRONMENT$ ( vaisala ) mm gemessen mit dem vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld ( vaisala ) mm/h gemessen mit dem vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld ( vaisala ) mm/h gemessen mit dem vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld ( vaisala ) gemessen mit dem vaisala-Sensor -- - Niederschlagsmenge ( Kippbehälter ) mm gemessen mit dem Kippbehälter-Niederschlagsmesser -- - durchschnittliche Niederschlagsintensität ( Kippbehälter ) mm/h gemessen mit dem Kippbehälter-Niederschlagsmesser -- - Spitzen-Niederschlagsintensität ( Kippbehälter ) mm/h gemessen mit dem Kippbehälter-Niederschlagsmesser Niederschlagsmenge offenes Feld ( Sammelbehälter ) mm -- Niederschlagsmenge ( Sammelbehälter ) -- gemessen mit einem Niederschlags-Sammelbehälter Niederschlag ( am_v ), Millimeter pro Stunde am_v Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,"Das Niveau der in situ-Produktion durch MPB vermittelt den Nettokreislauf von @MATTER$ in Übergangs-@ENVIRONMENT$, zwischen net heterotrophem oder autotrophen Stoffwechsel."
NA,Quelle: Zuletzt aktualisiert am: 6.3.2017 Weitere Daten column_a Spalte A string # string column_a class_i_land_hectares Klasse I Land (Hektar) string # string class_i_land_hectares class_ii_land_hectares Klasse II Land (Hektar) string # string class_ii_land_hectares class_iii_land_hectares Klasse III Land (Hektar) string # string class_iii_land_hectares class_iv_land_hectares Klasse IV Land (Hektar) string # string class_iv_land_hectares classes_v_viii_land_hectares Klassen V-VIII Land (Hektar) string # string classes_v_viii_land_hectares total_hectares Gesamt (Hektar) string # string total_hectares data/data.csv csv figure_1 surface_tyoe Oberflächenart string # string surface_tyoe sample_points_2007 % Probenpunkte 2007 Zahl # Dezimal sample_points_2007 sample_points_2012 % Probenpunkte 2012 Zahl # Dezimal sample_points_2012 data/figure_1.csv csv figure_2 land_use_process_class Landnutzungsprozessklasse string # string land_use_process_class bare_soil_2007 % unbedeckter Boden 2007 Zahl # Dezimal bare_soil_2007 bare_soil_2012 % unbedeckter Boden 2012 Zahl # Dezimal bare_soil_2012 data/figure_2.csv csv figure_3 natural_process_category Kategorie natürlicher Prozesse string # string natural_process_category bare_soil_2007 % unbedeckter Boden 2007 Zahl # Dezimal bare_soil_2007 bare_soil_2012 % unbedeckter Boden 2012 Zahl # Dezimal bare_soil_2012 data/figure_3.csv csv figure_4 land_use Landnutzung string # string land_use bare_soil_2007 % unbedeckter Boden 2007 string # string bare_soil_2007 bare_soil_2012 % unbedeckter Boden 2012 Zahl # Dezimal bare_soil_2012 data/figure_4.csv csv indicator_data land_use_type Landnutzungsart string # string land_use_type percentage_of_region Prozentsatz der Region Zahl # Dezimal percentage_of_region region_datasheet % Regionsdatenblatt string # string region_datasheet data/indicator_data.csv csv stock_access column_a Spalte A Ganzzahl # Ganzzahl column_a fenced Eingezäunt Ganzzahl # Ganzzahl fenced not_fenced Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced fenced_2 Eingezäunt Ganzzahl # Ganzzahl fenced_2 not_fenced_2 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_2 fenced_3 Eingezäunt Ganzzahl # Ganzzahl fenced_3 not_fenced_3 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_3 fenced_4 Eingezäunt Ganzzahl # Ganzzahl fenced_4 not_fenced_4 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_4 fenced_5 Eingezäunt Ganzzahl # Ganzzahl fenced_5 not_fenced_5 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_5 fenced_6 Eingezäunt Ganzzahl # Ganzzahl fenced_6 not_fenced_6 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_6 fenced_7 Eingezäunt Ganzzahl # Ganzzahl fenced_7 not_fenced_7 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_7 fenced_8 Eingezäunt Ganzzahl # Ganzzahl fenced_8 not_fenced_8 Nicht eingezäunt Ganzzahl # Ganzzahl not_fenced_8 data/stock_access.csv csv original/land-use-3.xls original/land-use-3.xls xls application/vnd.ms-excel 33792 original/resource_links.md original/resource_links.md md text/markdown 334 original/rural-subdivision-1.xlsx original/rural-subdivision-1.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 10631 original/soil-stability-2.xlsx original/soil-stability-2.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 38233 original/stock-access-to-waterways-4.xlsx original/stock-access-to-waterways-4.xlsx xlsx application/vnd.openxmlformats-officedocument.spreadsheetml.sheet 16425 @PHENOMENA$ Biodiversität @ENVIRONMENT$ Forstwirtschaft Land Boden
occur_in,"In dieser Studie verfolgen wir den Abbau von @ORGANISM$-Polymeren in @ENVIRONMENT$ und charakterisieren die mikrobielle Gemeinschaft, die diesen Prozess möglicherweise vermittelt."
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem Niederschlags-Sammelbehälter; Niederschlagsmenge offenes @ENVIRONMENT$ (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - @QUALITY$ Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - Durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser (peak_v: Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h -- Spitzen-Niederschlagsintensität (Vaisala) -- gemessen mit dem Vaisala-Sensor) dimensionslos real Niederschlag Niederschlag, der an der Klimastation oder lokal innerhalb der Standorte gemessen wurde."
NA,"Beachten Sie, dass der Azimut je nach Datum und Standort korrigiert werden muss, da er vom Magnetfeld der Erde abhängt. CSP-Metallplakettennummer (Bäume, holziges Material); Datengruppe Beschreibung: CSP @MATTER$ Plakettennummer (Bäume, @QUALITY$ Material); Datengruppe Beschreibung: CSP-Baumindividuen wurden hauptsächlich mit Metallplaketten, aber auch mit zusätzlichen Plaketten markiert."
have,"@QUALITY$ und Vielfalt nahmen in @ENVIRONMENT$ zu, mit einem schwachen negativen Effekt in organischen Bodenschichten, was darauf hindeutet, dass die Durchmischung der Bodenschichten durch Regenwürmer (Bioturbation) mikrobielle Gemeinschaften über die Bodenschichten homogenisieren könnte."
have,"Zitieren Sie die Daten wie folgt: Geißler, C., Scholten, T. und Kühn, P. (2011): Korngrößenanalysen von @MATTER$: horizonweise von @QUALITY$ von 27 Vergleichsstudienflächen."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettosparungen, Angepasste Ersparnisse, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlerenten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, @QUALITY$ Niveau der Primärenergie, Energiebezogene Methanemissionen, Fischarten, Waldfläche, @ENVIRONMENT$ Renten, Netto-THG-Emissionen/-entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, deren Höhe unter 5 Metern liegt, Säugetierarten, Meeres-Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralrenten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölrenten, Andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, deren Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, deren Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, deren Höhe unter 5 Metern liegt, SF6-Gasemissionen, Fläche, Terrestrische und marine Schutzgebiete, Terrestrische Schutzgebiete, Gesamtfischereiproduktion, Gesamte Treibhausgasemissionen, Gesamte natürliche Ressourcenrenten, Urbane Landfläche, Urbane Landfläche, deren Höhe unter 5 Metern liegt, Urbane Bevölkerung, die in Gebieten lebt, deren Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Register Quelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 Ländername Ländername string # string country_name country_iso3 Länder-ISO3 string # string country_iso3 Jahr Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code Wert Wert Zahl # Dezimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 Umwelt hxl Indikatoren Indien"
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die @MATTER$-Tags mit @ORGANISM$-Einzeltags verknüpft, heißt `` Baumstamm-Referenzliste für die Vergleichsstudienstandorte (CSPs) ) (TagMBa: Silber-ID, die von Martin vergeben wurde, in diesem Fall wurde der Baum von Martin als lebendig und von AnjaCSP als tot betrachtet, Metalltagnummer (Bäume, holzige Abfälle); Datengruppenbeschreibung: CSP-Metalltagnummer (Bäume, holzige Abfälle); Datengruppenbeschreibung: CSP-Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
have,"(CSP01: BEF-Forschungsfläche, wo die @QUALITY$ von @ORGANISM$ x geschätzt wird) dimensionsloses reales Abundanznummer der Individuen, die für die jeweilige Kategorie bestimmt wurden."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die @MATTER$-Tags mit Baumindividuen-Tags verknüpft, heißt `` @ORGANISM$-Stamm-Referenzliste für die Vergleichsstudienstandorte (CSPs) ) Silber-ID, die von Martin vergeben wurde, in diesem Fall wurde der Baum von Martin als lebendig und von AnjaCSP als tot betrachtet, Metalltagnummer (Bäume, holzige Abfälle); Datengruppenbeschreibung: CSP-Metalltagnummer (Bäume, holzige Abfälle); Datengruppenbeschreibung: CSP-Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
have,Rückhaltsschnitte unterstützten eine höhere Artenvielfalt und eine größere @QUALITY$ von @ORGANISM$ als Kahlschläge sowie eine höhere Artenvielfalt und Abundanz von Arten offener Lebensräume als unbewirtschaftete Wälder.
NA,"Die Auswirkungen des Wetters auf die Fungalabundanz und -vielfalt in 25 Gemeinschaften im Intermountain West Hintergrund: Da Feuchtigkeit und Temperatur das Wachstum von Pilzen beeinflussen, kann die Charakterisierung von Wetterbedingungen, die für @ORGANISM$ günstig sind, verwendet werden, um die @QUALITY$ und Vielfalt von Pilzen in Lebensräumen mit unterschiedlichen Klimabedingungen vorherzusagen."
NA,"Bootless Bay liegt direkt südlich von Port Moresby, der Hauptstadt von Papua-Neuguinea, und weist die höchste menschliche Bevölkerungs-@QUALITY$ in einem marinen Gebiet in der @LOCATION$ auf."
NA,"Helper (Kommentar Karin), dimensionsloser Kommentar Karin Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (Kommentar Karin: Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Kommentar zur gesamten Zeile; Datengruppenbeschreibung: Helper Durchmesser in Brusthöhe (meandbh), Zentimeter meandbh Durchmesser eines Baumes, gemessen in 1,3 m Höhe (meandbh: Zusammenführung der dbh-Spalte, der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; ; Instrumentierung: Durchmessermessband, Kaliper (abgeleitet von der Datengruppe); Instrumentierung: @QUALITY$-Band, Kaliper (abgeleitet von der Datengruppe)) dimensionsloses reales Durchmesser in Brusthöhe Durchmesser eines @ORGANISM$, gemessen in 1,3 m Höhe, Zusammenführung der dbh-Spalte, der extrapolierten dbh-Spalte (dbhpostmean); Durchmesser in Brusthöhe; ; Instrumentierung: Durchmessermessband, Kaliper (abgeleitet von der Datengruppe); Instrumentierung: Durchmessermessband, Kaliper (abgeleitet von der Datengruppe) Durchmessermessband, Kaliper Helper (meanGr10), dimensionsloser meanGr10 Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (meanGr10: Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in der Volumenschätzung in den zentralen und äußeren Teilflächen berücksichtigt werden sollte. Helper; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Gibt an, ob der dbh (gemessen oder extrapoliert) größer als 10 cm ist und in der Volumenschätzung in den zentralen und äußeren Teilflächen berücksichtigt werden sollte. Helper; Datengruppenbeschreibung: Helper Helper (meanSm10Cn), dimensionsloser meanSm10Cn Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (meanSm10Cn: Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in der Volumenschätzung der zentralen Teilfläche berücksichtigt werden sollte. Helper; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Gibt an, ob der dbh (gemessen oder extrapoliert) kleiner als 10 cm ist und daher nur in der Volumenschätzung der zentralen Teilfläche berücksichtigt werden sollte. Helper; Datengruppenbeschreibung: Helper Helper (ice_storm_representative), ice_storm_representative Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (ice_storm_representative: Indikator für Bäume, die aufgrund des Eissturms als tot betrachtet werden können."
NA,"Wenn keine Identifizierung möglich ist, schreiben Sie `` ? Ã¯Â¿Â½ ; Wissenschaftlicher Pflanzenartenname; ; Datengruppenbeschreibung: Wissenschaftlicher Pflanzenartenname; Quelle: Flora von China, Helge Bruelheide (abgeleitet von der Datengruppe); Quelle: Flora von China, Helge Bruelheide (abgeleitet von der Datengruppe) Helper (specunpolished), dimensionsloser specunpolished Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen (specunpolished: Sepecies Unpolished Helper; Datengruppenbeschreibung: Helper) Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Helper Helper-Spalte, um andere Spalten in diesem Datensatz zu verstehen Sepecies Unpolished Helper; Datengruppenbeschreibung: Helper CSP-Metalltagnummer (@ORGANISM$, @MATTER$) (TagAFCW), dimensionsloser TagAFCW CSP-Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
NA,"Möglichkeiten zur Quantifizierung von Niederschlag: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem Niederschlagsmessbehälter; Niederschlagsmenge Freifeld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser (am_v: Niederschlagsmenge Freifeld @ENVIRONMENT$ (Vaisala) mm -- Niederschlagsmenge (Vaisala) -- gemessen mit dem Vaisala-Sensor) dimensionslos real @PHENOMENA$ Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,"BEF-China Hauptexperiment 117.8998 118.1483 29.2852 29.10178 ######## ######## Alle EFN-besuchenden Arthropoden Alle EFN-besuchenden Arthropoden mstaab aklein jpeters Hauptexperiment: @ORGANISM$ von extrafloralen Nektarien (2012) Bäume mit @MATTER$ (EFN) sind in tropischen und subtropischen Wäldern verbreitet, und die Präsenz von EFN-Bäumen innerhalb einer Baumgemeinschaft kann das Baumwachstum beeinflussen."
occur_in,"Die geringe Repräsentation von Ökosystemdienstleistungen und Artenverbreitungsbereichen durch das aktuelle Schutzgebiets-System liegt daran, dass diese @ENVIRONMENT$ stark auf das südliche Chile ausgerichtet sind und große Flächen aus Eis und nacktem @MATTER$ enthalten."
NA,"Angesichts der Einschränkungen bei der Verwendung von Organebene-Eigenschaften zur Vorhersage der ökologischen Leistung von @ORGANISM$ zeigen aktuelle Fortschritte, die Toleranzen bei niedriger Ressourcenverfügbarkeit als pflanzliche funktionale @QUALITY$ verwenden, die oft verborgenen Rollen, die diese Faktoren bei der Strukturierung von Gemeinschaften spielen, und werden zentral für die ökologische Klassifizierung von Pflanzen."
occur_in,"Es gibt spezifische Vorschriften in Bezug auf @ORGANISM$ (Crassostrea gigas), um die Einführung des Ostreid-Herpesvirus in bestimmten Gebieten von @LOCATION$ und dem Vereinigten Königreich zu verhindern."
have,"Der funktionale Beitrag von Arten war direkt proportional zu ihrem Beitrag zu @QUALITY$ in einem 1:1-Verhältnis, eine Beziehung, die über drei kontrastierende marine Ökosysteme und drei @ENVIRONMENT$-Prozesse hinweg konsistent war."
NA,"Tiefe (untere Grenze) des pH-Wertes der Probe (pH_H2O), pH pH_H2O Im Falle von H2O: Proben wurden luftgetrocknet, < 2mm gesiebt, Lösung H2O: Boden #ERROR! 2.5:1 -- im Falle von @MATTER$: Proben wurden luftgetrocknet, < 2mm gesiebt, KCL-Lösung: @ENVIRONMENT$ #ERROR! 2.5:1; pH (KCl) ist die maximale potenzielle Säure unter den gegenwärtigen Bodenbedingungen, pH (H2O) ist die aktuelle Säure; pH (KCl) ist die maximale potenzielle Säure unter den gegenwärtigen Bodenbedingungen, pH (H2O) ist die aktuelle Säure (pH_H2O: pH-Wert, Mittelwert aus zwei Werten, die mit der H2O-Methode bestimmt wurden."
have,"Pilz-OTU-Häufigkeit basierend auf 97 % Sequenzcluster-Taxonomie (höhere Ebenen als Familie, @QUALITY$, @ORGANISM$) (Taxonomische.Zuordnung), Taxonomische.Zuordnung enthält höhere Ebenen taxonomischer Informationen über die untersuchte Art."
NA,"CSPs : Bodenlipidbiomasse ; @ORGANISM$ und Bakterien, 12 CSPs, Übersicht /datasets/206 ASCII 1 Spalte, Sukzessionsalter eines @ENVIRONMENT$-Plots (Alter), Das Alter des Sukzessionsstadiums beschreibt die Zeitspanne, die ein bestimmter Wald ohne weitere Störungen wachsen konnte."
NA,"Um die @ENVIRONMENT$-Begünstigung für Pilze zu schätzen, untersuchten wir die Beziehung zwischen der Pilzabundanz und @QUALITY$ zu verschiedenen Wetter- und Umweltparametern im Intermountain West."
NA,"-- d ) Vergleiche artspezifische Empfindlichkeiten gegenüber Schneebruch als Merkmal i ) Berechne die Wahrscheinlichkeit, Schneebruch ausgesetzt zu sein, basierend auf der Art, Größe und möglicherweise der relativen Position unter Verwendung der logistischen Regression ii ) Berechne die Wahrscheinlichkeit des Überlebens von Totholz; dies erfordert eine Neuauswahl iii ) Schätze den abwärts gerichteten Transport von Totholzstücken iv ) Schätze die Zeit, die benötigt wird, damit Totholz zusammenbricht und den Waldboden berührt -- -- - Datei-Asset Plot_skizze.pdf : Plot-Skizze, wie die Abfallobjekte ausgewählt werden - Datei-Asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventarprotokoll, sollte in die Methoden aufgenommen werden -- -- - 2 ) Ziel-Allometrien : Verwende einige der umgefallenen oder lebenden Bäume, um grobe Allometrien zu erstellen, um das Volumen der verbleibenden Elemente zu schätzen, Allometrien, Stammdurchmesser, grobes Totholz, Kovariate CSP-Datum, dbh @PHENOMENA$ Pilze, Eissturm, Standort, Mortalität, Objekt, roter Schimmel, Reaktionsvariable, Größe, Totholzhöhe, @ENVIRONMENT$ Arten, Stamm, Termiten, Wetter, Totholz. Finde die Liste der Schlüsselwörter hier: rownr, datum, Datum, Start, Ende, plotignore, CSP, Arbeitszustand, protoc.first, protoc.sur, meas.first, meas.sur, entered.first, entered.sur, entered.date, Seite, Central_subplot, CWD-Id, CWD_CSP_original, Idaddon, CWD_CSP, Arten, specunpolished, TagAFCW, TagMBa, TagAFCW original, TagMBa original, DBH, dbh.comment, dbhpostmean, dbhpostsd, stemsGrEq10, stemsCnSm10, Höhe, BD, Nachschlagezeichen, tag, dbase.remark.kn, dtop, dtop.remark.kn, Länge, len.rem.kn, Höhe_Länge, hei.len.rem.kn, gebrochen bei, gebrochen, Durchmesser, nachbar.label, Referenz ist selbst, nachbar.dist, nachbar.azimut, Richtung, CWD, pos.cw, pos.af_original, plot estimate, pos.af, lebendig, sc, mc, dc, ter, rot, Pilze, gültig, krone_ursprung, Bemerkung, vol_factor, Allometrie, Kommentar, Karin, meandbh, meanGr10, meanSm10Cn, eis_sturm_representativ. Liste der Überschriften der Datenkolonnen in diesem Datensatz. Jeder hat die Erlaubnis, auf alle offenen öffentlichen Daten zuzugreifen, sie zu nutzen und zu veröffentlichen."
NA,"BESCHREIBUNG Kombinierte Fischdaten ZUSAMMENFASSUNG Der Datensatz ist Abundanz- oder Präsenz/Abwesenheitsdaten, die von @ORGANISM$ an begehbaren Bachstandorten zusammen mit @MATTER$-Chemie gesammelt wurden, einschließlich spezifischer Leitfähigkeit und einiger anderer Variablen, die nicht in der Analyse verwendet wurden."
NA,Die Positionen der Konkurrenten in Bezug auf das jeweilige Ziel @ORGANISM$ wurden nach Entfernung und @QUALITY$ bewertet.
NA,"Nummer # Dezimal Kohlenstoff gesamt gesamt Die Gesamtfläche, wenn Ackerland, Weideland, Waldland, Fischgründe, bebautes @ENVIRONMENT$ und Kohlenstoff-Fußabdrücke zusammengezählt werden, Nummer # Dezimal gesamt qscore QScore Ein Datenqualitätsbewertungssystem, um die Datenqualität eines @LOCATION$ zu zeigen, die aus zwei Komponenten besteht, einem Zeitrahmen-Score (ohne das letzte Jahr und bezeichnet durch eine Zahl von 1 bis 3) und einem letzten Jahr-Score (bezeichnet durch einen Buchstaben von A bis D)."
have,"Reproduktive Allokation) sind am direktesten mit @QUALITY$ innerhalb eines @ENVIRONMENT$ verbunden, empirische Untersuchungen wurden jedoch selten durchgeführt."
have,"CSPs : Bodenpilz-Metagenom von 12 CSPs basierend auf dem @ORGANISM$ ITS rDNA-Pyrotags /datasets/397 ASCII 1 Spalte, @QUALITY$ (OTU) (Taxon), Taxon In der Phylogenie ist eine operationale taxonomische Einheit (OTU) eine operationale Definition einer Art oder Gruppe von Arten, die häufig verwendet wird, wenn nur DNA-Sequenzdaten verfügbar sind."
NA,"Die Chlamydia caviae-Infektion verändert die Häufigkeit, jedoch nicht die @QUALITY$ der vaginalen Mikrobiota von Meerschweinchen. Bei Menschen wird das vaginale @ORGANISM$ als erste Verteidigungslinie gegen Krankheitserreger, einschließlich Chlamydia trachomatis, angesehen."
NA,"Auswirkungen von Biodiversitäts-Klima-Zukünften auf die Primärproduktion und @PHENOMENA$ in einem modellhaften benthischen Ästuar-System. Hintergrund: Das Verständnis der Auswirkungen anthropogen bedingter Veränderungen der globalen Temperatur, @ENVIRONMENT$ Kohlendioxid und Biodiversität auf die Funktionalität mariner Ökosysteme ist entscheidend für die Vorhersage und das Management der damit verbundenen Auswirkungen."
NA,"Wir zeigen, dass im Gegensatz zu dem, was aufgrund des starken Rückgangs von organischer @MATTER$ und reduzierter @QUALITY$ erwartet wurde, die Tiefsee-Biodiversität sowohl der östlichen als auch der westlichen Becken des Mittelmeers ähnlich hoch ist."
have,-- - Die Kronenlänge wird als die gesamte Baumhöhe minus die Höhe des Gabelungspunktes berechnet. Das Kronenverhältnis wurde als Kronenlänge geteilt durch die Gesamthöhe des @ORGANISM$ (ad: absolute Kronenverschiebung) berechnet. Dimensionslose reale Kronenarchitektur @QUALITY$ in den acht subkardinalen Richtungen wurde mittels eines Kronenspiegels bestimmt.
